0,1
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-04.png,no
Datasets\IAM_Words\words\e01\e01-025\e01-025-03-00.png,over-furnishing
Datasets\IAM_Words\words\h06\h06-096\h06-096-00-02.png,is
Datasets\IAM_Words\words\g04\g04-088\g04-088-07-01.png,based
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-00.png,native
Datasets\IAM_Words\words\d06\d06-096\d06-096-07-02.png,good
Datasets\IAM_Words\words\p02\p02-105\p02-105-06-03.png,left
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-02.png,negotiation
Datasets\IAM_Words\words\b02\b02-013\b02-013-05-07.png,President
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-06.png,people
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-01.png,.
Datasets\IAM_Words\words\g07\g07-044\g07-044-08-07.png,little
Datasets\IAM_Words\words\h06\h06-096\h06-096-01-03.png,to
Datasets\IAM_Words\words\h01\h01-000\h01-000-10-02.png,Population
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-02.png,have
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-05.png,on
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-00.png,started
Datasets\IAM_Words\words\k03\k03-152\k03-152-05-02.png,back-benchers
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-06.png,","
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-03.png,was
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-01.png,laughing
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-09.png,her
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-03.png,writing
Datasets\IAM_Words\words\p01\p01-155\p01-155-08-05.png,debase-
Datasets\IAM_Words\words\j01\j01-042\j01-042-00-03.png,known
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-00.png,Air
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-02.png,"Ko""then"
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-06.png,of
Datasets\IAM_Words\words\e06\e06-006\e06-006-04-01.png,there
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-04.png,father-in-law
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-05-01.png,occasion
Datasets\IAM_Words\words\f07\f07-006\f07-006-05-05.png,morsels
Datasets\IAM_Words\words\n04\n04-031\n04-031-05-01.png,that
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-02-07.png,trial
Datasets\IAM_Words\words\n01\n01-000\n01-000-06-02.png,couple
Datasets\IAM_Words\words\l04\l04-098\l04-098-01-00.png,for
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-00.png,which
Datasets\IAM_Words\words\k03\k03-117\k03-117-01-05.png,rather
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-03.png,steel
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-04.png,pseudo
Datasets\IAM_Words\words\m01\m01-131\m01-131-05-00.png,their
Datasets\IAM_Words\words\l07\l07-135\l07-135-02-00.png,Sandpiper
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-00-00.png,Mauro's
Datasets\IAM_Words\words\b06\b06-093\b06-093-00-03.png,the
Datasets\IAM_Words\words\e07\e07-090\e07-090-02-05.png,make
Datasets\IAM_Words\words\p03\p03-103\p03-103-02-06.png,attributes
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-10.png,was
Datasets\IAM_Words\words\m01\m01-131\m01-131-05-06.png,he
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-09.png,little
Datasets\IAM_Words\words\k07\k07-166\k07-166-02-03.png,'ll
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-04.png,cash
Datasets\IAM_Words\words\g06\g06-089\g06-089-01-03.png,again
Datasets\IAM_Words\words\h07\h07-080\h07-080-09-06.png,possible
Datasets\IAM_Words\words\l04\l04-113\l04-113-03-07.png,for
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-02.png,one
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-00.png,Burdett
Datasets\IAM_Words\words\b04\b04-181\b04-181-03-01.png,and
Datasets\IAM_Words\words\k04\k04-064\k04-064-01-05.png,with
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-07.png,moods
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-11.png,writing
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-02.png,","
Datasets\IAM_Words\words\a02\a02-020\a02-020-00-02.png,the
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-01.png,faster
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-05.png,advise
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-10.png,the
Datasets\IAM_Words\words\n02\n02-045\n02-045-01-04.png,manners
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-06.png,the
Datasets\IAM_Words\words\h07\h07-007\h07-007-04-02.png,with
Datasets\IAM_Words\words\m01\m01-136\m01-136-00-04.png,a
Datasets\IAM_Words\words\c04\c04-008\c04-008-01-03.png,the
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-05.png,their
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-01.png,Silly
Datasets\IAM_Words\words\m01\m01-160\m01-160-05-03.png,a
Datasets\IAM_Words\words\h02\h02-037\h02-037-07-05.png,it
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-03.png,and
Datasets\IAM_Words\words\m02\m02-090\m02-090-02-08.png,Yet
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-02-05.png,","
Datasets\IAM_Words\words\k07\k07-125\k07-125-05-08.png,that
Datasets\IAM_Words\words\c04\c04-028\c04-028-05-00.png,James
Datasets\IAM_Words\words\n06\n06-148\n06-148-02-03.png,of
Datasets\IAM_Words\words\d04\d04-032\d04-032-00-02.png,daily
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-08.png,-
Datasets\IAM_Words\words\d07\d07-082\d07-082-07-06.png,is
Datasets\IAM_Words\words\n04\n04-218\n04-218-07-04.png,good
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-05-06.png,been
Datasets\IAM_Words\words\k04\k04-136\k04-136-02-03.png,Have
Datasets\IAM_Words\words\n04\n04-190\n04-190-02-02.png,did
Datasets\IAM_Words\words\g04\g04-022\g04-022-04-07.png,start
Datasets\IAM_Words\words\h04\h04-021\h04-021-01-02.png,calorie
Datasets\IAM_Words\words\h01\h01-027\h01-027-05-04.png,at
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-11.png,the
Datasets\IAM_Words\words\b05\b05-079\b05-079-07-04.png,and
Datasets\IAM_Words\words\g05\g05-094\g05-094-04-03.png,no
Datasets\IAM_Words\words\g03\g03-032\g03-032-07-02.png,be
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-04.png,"1,000"
Datasets\IAM_Words\words\m03\m03-114\m03-114-07-07.png,at
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-05.png,now
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-04.png,life
Datasets\IAM_Words\words\r06\r06-137\r06-137-02-06.png,together
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-04.png,.
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-12.png,is
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-07-06.png,steps
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-07.png,1tho'
Datasets\IAM_Words\words\h01\h01-024\h01-024-06-06.png,The
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-05-04.png,who
Datasets\IAM_Words\words\l04\l04-113\l04-113-04-06.png,lot
Datasets\IAM_Words\words\e02\e02-082\e02-082-03-08.png,the
Datasets\IAM_Words\words\a02\a02-111\a02-111-08-04.png,mass
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-04.png,the
Datasets\IAM_Words\words\m01\m01-104\m01-104-00-09.png,are
Datasets\IAM_Words\words\f07\f07-036\f07-036-00-08.png,","
Datasets\IAM_Words\words\f01\f01-058\f01-058-06-00.png,controversy
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-08.png,","
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-05.png,act
Datasets\IAM_Words\words\a04\a04-081\a04-081-08-01.png,-
Datasets\IAM_Words\words\a04\a04-015\a04-015-07-04.png,countries
Datasets\IAM_Words\words\g04\g04-101\g04-101-00-01.png,homes
Datasets\IAM_Words\words\l04\l04-118\l04-118-04-04.png,dear
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-07.png,the
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-03.png,the
Datasets\IAM_Words\words\c06\c06-083\c06-083-03-06.png,who
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-01.png,pleasant
Datasets\IAM_Words\words\n02\n02-109\n02-109-06-06.png,who
Datasets\IAM_Words\words\f02\f02-003\f02-003-05-02.png,years
Datasets\IAM_Words\words\a03\a03-023\a03-023-04-01.png,of
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-02.png,this
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-09.png,been
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-02.png,learns
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-08.png,was
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-02.png,Nonsense
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-08.png,being
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-00.png,seriously
Datasets\IAM_Words\words\b04\b04-000\b04-000-00-01.png,BAFFLED
Datasets\IAM_Words\words\r06\r06-126\r06-126-02-02.png,the
Datasets\IAM_Words\words\h01\h01-024\h01-024-03-06.png,premises
Datasets\IAM_Words\words\g04\g04-077\g04-077-05-00.png,well
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-05.png,Federal
Datasets\IAM_Words\words\g04\g04-022\g04-022-05-02.png,choral
Datasets\IAM_Words\words\g04\g04-022\g04-022-02-01.png,I
Datasets\IAM_Words\words\c02\c02-017\c02-017-05-04.png,is
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-11.png,to
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-04.png,Eric
Datasets\IAM_Words\words\a03\a03-047\a03-047-05-01.png,still
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-11.png,makes
Datasets\IAM_Words\words\l07\l07-131\l07-131-05-01.png,whose
Datasets\IAM_Words\words\l04\l04-071\l04-071-05-10.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-08.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-01.png,","
Datasets\IAM_Words\words\e01\e01-050\e01-050-01-04.png,produced
Datasets\IAM_Words\words\n03\n03-106\n03-106-04-06.png,.
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-01.png,be
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-01.png,possibly
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-01.png,accommodation
Datasets\IAM_Words\words\m04\m04-246\m04-246-03-07.png,pulled
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-05-04.png,and
Datasets\IAM_Words\words\j01\j01-045\j01-045-00-07.png,in
Datasets\IAM_Words\words\k04\k04-079\k04-079-07-04.png,dilettanti
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-05.png,Significantly
Datasets\IAM_Words\words\h07\h07-003\h07-003-00-07.png,estates
Datasets\IAM_Words\words\f02\f02-040\f02-040-05-06.png,representatives
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-00.png,I
Datasets\IAM_Words\words\m02\m02-080\m02-080-00-00.png,Sentence
Datasets\IAM_Words\words\j06\j06-026\j06-026-00-03.png,its
Datasets\IAM_Words\words\h07\h07-078\h07-078-08-02.png,for
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-03.png,had
Datasets\IAM_Words\words\f04\f04-024\f04-024-00-02.png,began
Datasets\IAM_Words\words\l01\l01-199\l01-199-02-03.png,to
Datasets\IAM_Words\words\l07\l07-176\l07-176-01-02.png,""""
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-07.png,had
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-08.png,It
Datasets\IAM_Words\words\l04\l04-106\l04-106-04-03.png,.
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-02.png,.
Datasets\IAM_Words\words\a06\a06-124\a06-124-00-04.png,""""
Datasets\IAM_Words\words\e07\e07-094\e07-094-05-02.png,of
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-03.png,the
Datasets\IAM_Words\words\m04\m04-209\m04-209-00-08.png,losing
Datasets\IAM_Words\words\n04\n04-183\n04-183-00-10.png,You
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-06.png,treated
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-03.png,the
Datasets\IAM_Words\words\h02\h02-035\h02-035-09-03.png,those
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-06.png,It
Datasets\IAM_Words\words\m03\m03-006\m03-006-02-02.png,did
Datasets\IAM_Words\words\a06\a06-039\a06-039-02-00.png,and
Datasets\IAM_Words\words\k07\k07-122\k07-122-08-04.png,.
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-06.png,believed
Datasets\IAM_Words\words\p03\p03-080\p03-080-03-00.png,Nigel
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-01.png,of
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-06.png,Earl
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-06.png,of
Datasets\IAM_Words\words\d06\d06-104\d06-104-03-07.png,following
Datasets\IAM_Words\words\g01\g01-031\g01-031-01-03.png,to
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-06.png,who
Datasets\IAM_Words\words\n02\n02-000\n02-000-03-04.png,","
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-01.png,","
Datasets\IAM_Words\words\n04\n04-048\n04-048-08-02.png,was
Datasets\IAM_Words\words\e07\e07-000\e07-000-05-02.png,of
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-05.png,in
Datasets\IAM_Words\words\n06\n06-092\n06-092-03-00.png,giving
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-08.png,irritably
Datasets\IAM_Words\words\c06\c06-031\c06-031-07-03.png,.
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-02.png,of
Datasets\IAM_Words\words\e07\e07-094\e07-094-01-08.png,blocks
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-05.png,for
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-10.png,","
Datasets\IAM_Words\words\a01\a01-102\a01-102-09-04.png,to
Datasets\IAM_Words\words\l07\l07-074\l07-074-03-09.png,thoughtfully
Datasets\IAM_Words\words\n04\n04-163\n04-163-05-08.png,pocket
Datasets\IAM_Words\words\d07\d07-100\d07-100-07-03.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-02.png,and
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-06.png,of
Datasets\IAM_Words\words\m04\m04-216\m04-216-01-02.png,""""
Datasets\IAM_Words\words\l04\l04-170\l04-170-05-02.png,man
Datasets\IAM_Words\words\a01\a01-058\a01-058-09-02.png,the
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-01.png,Weaver
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-08.png,to
Datasets\IAM_Words\words\k04\k04-010\k04-010-04-04.png,sightseers
Datasets\IAM_Words\words\d05\d05-021\d05-021-00-03.png,ephemeral
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-04.png,having
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-02.png,""""
Datasets\IAM_Words\words\c06\c06-020\c06-020-07-04.png,there
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-01.png,no
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-01.png,it
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-05.png,and
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-04-02.png,was
Datasets\IAM_Words\words\g02\g02-065\g02-065-01-02.png,.
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-05.png,drinking
Datasets\IAM_Words\words\r02\r02-038\r02-038-04-00.png,He
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-11.png,doing
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-04.png,break
Datasets\IAM_Words\words\p02\p02-115\p02-115-04-00.png,thought
Datasets\IAM_Words\words\f04\f04-100\f04-100-04-02.png,of
Datasets\IAM_Words\words\j04\j04-012\j04-012-06-04.png,calculation
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-05.png,by
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-05.png,and
Datasets\IAM_Words\words\a06\a06-124\a06-124-02-08.png,underlined
Datasets\IAM_Words\words\h07\h07-000\h07-000-02-02.png,after
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-05.png,done
Datasets\IAM_Words\words\r06\r06-044\r06-044-04-02.png,worse
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-02-07.png,.
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-08.png,he
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-11.png,of
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-03.png,fires
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-01.png,table
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-00.png,This
Datasets\IAM_Words\words\e04\e04-103\e04-103-06-05.png,framing
Datasets\IAM_Words\words\j04\j04-008\j04-008-04-06.png,preparation
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-04-06.png,was
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-02.png,is
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-01.png,entered
Datasets\IAM_Words\words\g01\g01-019\g01-019-07-02.png,Cherbourg
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-10.png,so
Datasets\IAM_Words\words\g07\g07-042\g07-042-05-01.png,every
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-01.png,my
Datasets\IAM_Words\words\a05\a05-009\a05-009-06-07.png,take
Datasets\IAM_Words\words\f01\f01-139\f01-139-07-03.png,.
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-04.png,a
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-04.png,","
Datasets\IAM_Words\words\r06\r06-090\r06-090-09-06.png,guilt
Datasets\IAM_Words\words\g05\g05-094\g05-094-07-06.png,far
Datasets\IAM_Words\words\n04\n04-022\n04-022-02-11.png,worse
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-01.png,over
Datasets\IAM_Words\words\l04\l04-098\l04-098-01-06.png,a
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-04.png,Service
Datasets\IAM_Words\words\r06\r06-097\r06-097-05-04.png,","
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-01-00.png,varies
Datasets\IAM_Words\words\f02\f02-036\f02-036-06-00.png,its
Datasets\IAM_Words\words\m01\m01-017\m01-017-02-00.png,on
Datasets\IAM_Words\words\a06\a06-057\a06-057-05-02.png,a
Datasets\IAM_Words\words\m04\m04-113\m04-113-05-03.png,Mr.
Datasets\IAM_Words\words\n01\n01-000\n01-000-05-09.png,no
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-07.png,...
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-09.png,for
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-09.png,with
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-06-03.png,to
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-08.png,above
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-04.png,the
Datasets\IAM_Words\words\d03\d03-117\d03-117-07-05.png,and
Datasets\IAM_Words\words\n03\n03-106\n03-106-07-00.png,He
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-06.png,the
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-02.png,","
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-04.png,.
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-02.png,'re
Datasets\IAM_Words\words\l04\l04-163\l04-163-02-06.png,to
Datasets\IAM_Words\words\g01\g01-034\g01-034-08-08.png,.
Datasets\IAM_Words\words\m02\m02-075\m02-075-01-00.png,the
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-00-06.png,whom
Datasets\IAM_Words\words\b04\b04-020\b04-020-08-01.png,up
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-07.png,training
Datasets\IAM_Words\words\b04\b04-107\b04-107-04-03.png,Mr.
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-05.png,To
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-06-05.png,eat
Datasets\IAM_Words\words\l01\l01-199\l01-199-05-01.png,Nick
Datasets\IAM_Words\words\p03\p03-029\p03-029-02-01.png,she
Datasets\IAM_Words\words\k02\k02-102\k02-102-02-02.png,and
Datasets\IAM_Words\words\p02\p02-101\p02-101-04-05.png,feelings
Datasets\IAM_Words\words\n06\n06-082\n06-082-05-08.png,shooting
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-03.png,possessive
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-00.png,While
Datasets\IAM_Words\words\f04\f04-068\f04-068-02-04.png,been
Datasets\IAM_Words\words\e01\e01-081\e01-081-04-06.png,of
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-10.png,resource
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-06.png,wooden
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-10.png,in
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-04.png,Interrupted
Datasets\IAM_Words\words\k02\k02-036\k02-036-04-00.png,laughed
Datasets\IAM_Words\words\n06\n06-119\n06-119-03-02.png,in
Datasets\IAM_Words\words\e07\e07-112\e07-112-00-02.png,slightly
Datasets\IAM_Words\words\l01\l01-016\l01-016-04-10.png,he
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-05.png,symptoms
Datasets\IAM_Words\words\l07\l07-176\l07-176-01-01.png,.
Datasets\IAM_Words\words\e01\e01-022\e01-022-01-06.png,A
Datasets\IAM_Words\words\j04\j04-070\j04-070-08-04.png,under
Datasets\IAM_Words\words\a01\a01-043\a01-043-02-00.png,defended
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-03.png,of
Datasets\IAM_Words\words\n04\n04-218\n04-218-01-02.png,disaster
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-02-01.png,years
Datasets\IAM_Words\words\e02\e02-117\e02-117-05-06.png,bench
Datasets\IAM_Words\words\j06\j06-034\j06-034-04-00.png,the
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-04.png,is
Datasets\IAM_Words\words\e04\e04-034\e04-034-04-08.png,frame
Datasets\IAM_Words\words\n04\n04-100\n04-100-05-04.png,verge
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-06.png,isn't
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-04.png,valley
Datasets\IAM_Words\words\n04\n04-060\n04-060-05-02.png,submarine
Datasets\IAM_Words\words\m03\m03-062\m03-062-03-01.png,at
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-06.png,whole
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-01.png,effective
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-08.png,is
Datasets\IAM_Words\words\b06\b06-042\b06-042-02-06.png,another
Datasets\IAM_Words\words\a05\a05-029\a05-029-03-06.png,his
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-06.png,the
Datasets\IAM_Words\words\h02\h02-022\h02-022-00-09.png,been
Datasets\IAM_Words\words\h07\h07-040\h07-040-09-00.png,cost
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-02.png,also
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-05.png,visual
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-04.png,","
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-07.png,'m
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-01.png,her
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-05.png,Mr.
Datasets\IAM_Words\words\a02\a02-116\a02-116-05-04.png,each
Datasets\IAM_Words\words\c04\c04-105\c04-105-01-00.png,Rolly
Datasets\IAM_Words\words\a04\a04-099\a04-099-04-05.png,very
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-09.png,This
Datasets\IAM_Words\words\g04\g04-007\g04-007-07-04.png,Southwark
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-02.png,the
Datasets\IAM_Words\words\e07\e07-098\e07-098-06-00.png,celery
Datasets\IAM_Words\words\m06\m06-019\m06-019-02-01.png,humans
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-03.png,not
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-07.png,","
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-08.png,against
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-06.png,Boy
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-08-00.png,a
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-03.png,naval
Datasets\IAM_Words\words\g04\g04-072\g04-072-01-09.png,was
Datasets\IAM_Words\words\k04\k04-110\k04-110-03-02.png,","
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-04.png,""""
Datasets\IAM_Words\words\g01\g01-074\g01-074-01-07.png,A
Datasets\IAM_Words\words\m01\m01-038\m01-038-04-04.png,","
Datasets\IAM_Words\words\r03\r03-056\r03-056-01-06.png,cough
Datasets\IAM_Words\words\d03\d03-112\d03-112-03-06.png,paradise
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-04-00.png,suitable
Datasets\IAM_Words\words\n01\n01-020\n01-020-04-01.png,summit
Datasets\IAM_Words\words\a05\a05-017\a05-017-09-04.png,to
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-03.png,told
Datasets\IAM_Words\words\b03\b03-025\b03-025-03-01.png,be
Datasets\IAM_Words\words\r06\r06-090\r06-090-06-08.png,and
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-03.png,returned
Datasets\IAM_Words\words\e01\e01-062\e01-062-07-01.png,stitches
Datasets\IAM_Words\words\l04\l04-071\l04-071-03-03.png,some
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-07.png,tongue
Datasets\IAM_Words\words\p03\p03-087\p03-087-10-04.png,","
Datasets\IAM_Words\words\e01\e01-102\e01-102-08-08.png,smallest
Datasets\IAM_Words\words\m01\m01-032\m01-032-07-02.png,flesh
Datasets\IAM_Words\words\h02\h02-028\h02-028-01-03.png,with
Datasets\IAM_Words\words\a04\a04-085\a04-085-02-05.png,countries
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-01.png,targets
Datasets\IAM_Words\words\a01\a01-077\a01-077-02-03.png,Egginton
Datasets\IAM_Words\words\g06\g06-105\g06-105-04-01.png,the
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-00.png,all
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-04.png,not
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-04.png,face
Datasets\IAM_Words\words\a05\a05-084\a05-084-04-03.png,debate
Datasets\IAM_Words\words\m04\m04-107\m04-107-03-04.png,fast-disappearing
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-12.png,","
Datasets\IAM_Words\words\e07\e07-105\e07-105-03-02.png,pots
Datasets\IAM_Words\words\f01\f01-147\f01-147-06-04.png,nor
Datasets\IAM_Words\words\k07\k07-085\k07-085-05-00.png,To
